h1n1_vaccine,seasonal_vaccine
0.16137643,0.08116945
0.04944817,0.97420406
0.39400506,0.53091735
0.08117121,0.09482966
0.8238076,0.9935115
0.071172364,0.5093236
0.9650379,0.99204785
0.0055338917,0.0014020383
0.4646629,0.50280976
0.07630815,0.009926591
0.032208722,0.16090235
0.04104156,0.073808
0.59970355,0.8412449
0.9487183,0.8478174
0.024058025,0.01753931
0.3077939,0.37553725
0.60394,0.4673193
0.048640296,0.79708385
0.05142069,0.7508091
0.08301596,0.00847736
0.5699352,0.15796497
0.9239999,0.97171795
0.050735053,0.027457083
0.047752295,0.07781334
0.12525138,0.26312983
0.1862009,0.43230122
0.020345056,0.044959262
0.006559338,0.0038111797
0.11164735,0.35039485
0.023366528,0.018609345
0.034333054,0.056338154
0.07469724,0.20290227
0.67767143,0.23417397
0.3250353,0.7958518
0.13153586,0.5767102
0.96181977,0.9980361
0.99621326,0.39694107
0.91224396,0.9412846
0.031043006,0.2743088
0.05636171,0.5608514
0.53030026,0.1937696
0.6791646,0.25882673
0.7058525,0.8515722
0.071560845,0.14253016
0.05977084,0.99284303
0.5848553,0.66090816
0.9421164,0.9965545
0.537105,0.8362629
0.46472657,0.8607704
0.07718905,0.10330219
0.11248314,0.17075607
0.09575619,0.8152501
0.8128607,0.111390665
0.0496028,0.8986306
0.7138803,0.5035135
0.049201455,0.03290518
0.020705594,0.6595745
0.044044904,0.08440418
0.8825934,0.7313096
0.5933324,0.57869446
0.7448709,0.83952564
0.014561002,0.8225791
0.029468851,0.002965137
0.159162,0.4225321
0.3555168,0.9288925
0.0925253,0.3984298
0.070399545,0.14793928
0.12906416,0.12542398
0.114006065,0.48250327
0.029357946,0.11308127
0.7293918,0.40406618
0.031709746,0.24266447
0.46108764,0.7477437
0.024058025,0.01753931
0.10142315,0.059834287
0.40774733,0.96845543
0.010377966,0.8326713
0.36707687,0.56178796
0.18212183,0.11455533
0.04879231,0.038219217
0.01732971,0.07242511
0.008111792,0.21108934
0.01649153,0.18729351
0.30314368,0.003624612
0.06715457,0.24023117
0.02818898,0.9852173
0.06375248,0.7818377
0.5589493,0.9842801
0.033201575,0.061077986
0.21333459,0.12761238
0.095671766,0.021755204
0.004265621,0.0074912063
0.024332682,0.11682655
0.06296847,0.03508606
0.049530737,0.0034959123
0.2636318,0.7103072
0.12764646,0.6118971
0.20602477,0.3685267
0.25578073,0.03078346
0.03813412,0.022380555
0.027466282,0.12196467
0.058920063,0.29433972
0.74108666,0.29002655
0.009031497,0.002229062
0.022297882,0.9274911
0.8632936,0.8074195
0.29502532,0.1582032
0.24247167,0.9771733
0.028595982,0.19425426
0.15527265,0.49358836
0.14869979,0.43055618
0.21789823,0.390259
0.0008364791,0.00825544
0.024262367,0.114008404
0.011214329,0.12866895
0.009391627,0.7282818
0.5421486,0.15306535
0.1982159,0.2208664
0.011360659,0.3407344
0.093009405,0.08647618
0.48988783,0.18868615
0.007985834,0.55715907
0.92264247,0.6914785
0.28147492,0.9697169
0.0063076513,0.2804841
0.13258034,0.14102867
0.030398328,0.21843079
0.06942758,0.19354914
0.032815438,0.011360435
0.03466939,0.11524764
0.03580222,0.044322457
0.6214908,0.22137843
0.03356027,0.006610121
0.92862743,0.5010912
0.2226946,0.98816395
0.70798254,0.71851784
0.11967928,0.07649786
0.023479149,0.011556558
0.03145844,0.10199982
0.25707874,0.33853725
0.072228655,0.17627054
0.32572988,0.15850039
0.09682759,0.21820435
0.44693723,0.31412977
0.0067241197,0.29065156
0.024374573,0.035794996
0.0022848144,0.0053847134
0.8813528,0.8353533
0.043125153,0.048452005
0.0048360215,0.07126519
0.09667019,0.021573935
0.03817513,0.01325479
0.33203882,0.44061694
0.2983599,0.22724116
0.6159506,0.76743686
0.035236195,0.06688922
0.73250604,0.87706476
0.07349949,0.64253753
0.38285097,0.6694828
0.0039722132,0.0208893
0.002813925,0.012796445
0.35009903,0.24948317
0.63539153,0.99031645
0.5668529,0.89153224
0.0061413506,0.11497804
0.34445727,0.5587524
0.0010832363,0.0007115449
0.0069789244,0.06517641
0.029373597,0.023952194
0.3119941,0.6350424
0.56311816,0.39580938
0.062235273,0.046633504
0.6842138,0.92032784
0.72188795,0.98040503
0.5412541,0.77228844
0.010162326,0.021374833
0.1050247,0.06403132
0.08309442,0.2024886
0.007077977,0.00068072724
0.4014311,0.86952704
0.22694927,0.62398905
0.06844741,0.014118504
0.30688897,0.34104857
0.972997,0.4164213
0.019505441,0.85726345
0.036339276,0.17787962
0.16690966,0.06625846
0.64959264,0.64872634
0.49058,0.4725185
0.46389142,0.7612345
0.07323078,0.04794699
0.24230976,0.47271663
0.046576094,0.2316674
0.0022114802,0.00019562768
0.9138566,0.9828016
0.42706853,0.17917387
0.058557585,0.06882765
0.13366655,0.011872449
0.10038949,0.70317394
0.2066984,0.99589854
0.27864093,0.98789215
0.38109583,0.9203753
0.21806256,0.5894353
0.0033358603,0.00918897
0.13833888,0.008615678
0.08874171,0.165879
0.08203108,0.36287352
0.009550509,0.1125181
0.082399935,0.027766952
0.21189082,0.87015694
0.001269431,0.0013646894
0.061143283,0.02979017
0.11980752,0.22190985
0.5648049,0.8881681
0.9178533,0.8042007
0.99669844,0.9976828
0.14331758,0.32667902
0.3186849,0.086999
0.71816087,0.9016222
0.023814844,0.17765354
0.03188657,0.759252
0.59024,0.8603293
0.8038,0.8927658
0.7848617,0.7509848
0.0789913,0.056177575
0.037577692,0.15122572
0.25333217,0.46630496
0.06948712,0.06469017
0.0043038893,0.3408748
0.015139144,0.03159617
0.0612809,0.038684543
0.65737957,0.01809537
0.004385465,0.077181876
0.56536776,0.43367192
0.017792786,0.13153395
0.026803106,0.098758206
0.06269896,0.22172695
0.18013038,0.30837354
0.02318759,0.0045653577
0.47808856,0.90342426
0.04471265,0.1976366
0.07902699,0.08765177
0.061700903,0.33879825
0.13069181,0.014210697
0.48022452,0.85255194
0.029645754,0.009288689
0.720359,0.022837551
0.029974747,0.18095526
0.0016835692,0.013422273
0.13283649,0.023865791
0.060276333,0.023460647
0.08941169,0.12502792
0.0064195083,0.00042787078
0.17158024,0.1321544
0.99852103,0.95612156
0.13625413,0.36071247
0.01761023,0.6659535
0.740987,0.97277516
0.005308674,0.000987043
0.08613233,0.12815599
0.69176227,0.55686766
0.9104118,0.905018
0.04964575,0.0044350326
0.039268102,0.044590972
0.13219093,0.21040966
0.21252963,0.12745067
0.035470635,0.026338272
0.017485507,0.01796567
0.17736202,0.18531299
0.122218974,0.041324556
0.075790346,0.2397252
0.6564087,0.13084267
0.32044458,0.07178393
0.5462914,0.07205339
0.07143846,0.11813209
0.09313502,0.14332692
0.1995178,0.1881547
0.25548893,0.38583165
0.06827205,0.044389643
0.016880091,0.07929204
0.3055093,0.029352581
0.03481776,0.043201227
0.013347561,0.29739824
0.0085556,0.4288601
0.88311476,0.9321579
0.062453326,0.19675441
0.8417353,0.40225184
0.045871325,0.33816364
0.38972238,0.28087613
0.46263292,0.6804992
0.79620755,0.9241528
0.06112464,0.10128215
0.006267303,0.009510166
0.6144959,0.50007546
0.07017216,0.48565546
0.39252326,0.26551318
0.0057371566,0.85530204
0.99833244,0.99658173
0.0058305888,0.08488105
0.2459899,0.38141194
0.8337642,0.3882944
0.013103716,0.059035357
0.8373715,0.13147582
0.9642118,0.99523526
0.0075775892,0.0013463303
0.2394448,0.040549956
0.0232936,0.0046616653
0.73931515,0.98546416
0.12644605,0.10051385
0.03943412,0.33361453
0.78097355,0.9712479
0.0457912,0.0024519758
0.021285474,0.021846805
0.042391747,0.14516093
0.03951569,0.05653136
0.4531346,0.23154303
0.16925934,0.1598517
0.31135392,0.2685049
0.8339641,0.54931873
0.9190784,0.99082536
0.7077802,0.83750236
0.057528123,0.089636676
0.47839072,0.89897114
0.6549009,0.18209186
0.09798325,0.22123066
0.044446487,0.12656313
0.023193818,0.48455295
0.01658291,0.08031549
0.09068231,0.022842424
0.2391224,0.10011481
0.0024018497,0.045862287
0.009056556,0.14658114
0.045393664,0.1461819
0.16138996,0.82286483
0.03483811,0.5747195
0.2543365,0.046988573
0.32272267,0.21021943
0.24055083,0.0056126434
0.028921511,0.3124368
0.0823776,0.052565686
0.0835356,0.019539075
0.55723256,0.30638292
0.73388547,0.54072905
0.0072115017,0.010294591
0.22430685,0.04015692
0.008857588,0.064366
0.41573167,0.84498537
0.2654474,0.036128253
0.15988714,0.9815097
0.008134825,0.62532604
0.015989652,0.00013112191
0.35156104,0.83171916
0.46712497,0.6252984
0.65122896,0.14237505
0.18301395,0.86292404
0.4563617,0.49366695
0.17363085,0.5875617
0.4911907,0.61787546
0.4182203,0.47237584
0.11690842,0.058246993
0.158916,0.37936354
0.019219508,0.040499516
0.042069737,0.03094812
0.11971578,0.9921072
0.98990977,0.5359122
0.19022846,0.061377313
0.43688837,0.51804256
0.46952832,0.36220372
0.01278181,0.96464515
0.013805365,0.077820525
0.018850977,0.0019830698
0.006260222,0.40049782
0.005720068,0.003243604
0.99098223,0.7314536
0.008834878,0.015310754
0.32762754,0.79696345
0.03369214,0.36635214
0.49356133,0.95824367
0.9653935,0.9853558
0.0034593393,0.009686487
0.6535963,0.96643406
0.7478326,0.3222273
0.96001387,0.9764515
0.26392815,0.13248183
0.83585304,0.85628045
0.96756893,0.97983927
0.016648458,0.0056855488
0.9369779,0.29841763
0.7727814,0.12881464
0.918414,0.22861733
0.0038954015,0.011869295
0.04551436,0.051163383
0.2640194,0.20075564
0.08763666,0.061676137
0.031376097,0.1494355
0.4465012,0.764537
0.027911777,0.0015267325
0.029278724,0.041413814
0.023148907,0.0006547109
0.16796817,0.16102454
0.34103632,0.23047183
0.27898586,0.4701794
0.9618403,0.6528415
0.02545434,0.22090594
0.030585088,0.01113968
0.16207337,0.053662214
0.12165181,0.015504826
0.07841831,0.03398232
0.6243565,0.84287184
0.03712672,0.015086836
0.07596887,0.082046345
0.18532817,0.3131523
0.3538882,0.5659106
0.4598462,0.08689738
0.111819744,0.017965857
0.023628214,0.0051054247
0.038489208,0.017187804
0.03943069,0.0013280457
0.55285144,0.8336016
0.0015530991,0.046239533
0.058272753,0.40182257
0.8827259,0.7911238
0.79371274,0.22624293
0.104779184,0.9901198
0.035312705,0.12825707
0.013915741,0.11165541
0.0041206423,0.8579928
0.20352665,0.020009214
0.9676471,0.9756531
0.0020096984,0.6472943
0.10894292,0.17685115
0.4565867,0.16672635
0.08147584,0.06721908
0.11784554,0.6120081
0.049912486,0.044949062
0.010206742,0.06250296
0.6127152,0.2537536
0.1669624,0.30330133
0.002085847,0.04178794
0.031740285,0.36298943
0.22995386,0.056847297
0.47419268,0.53908616
0.10341552,0.985106
0.094021365,0.6212078
0.10685693,0.07723111
0.012071214,0.0696263
0.16300216,0.22841874
0.29757428,0.61421067
0.8354326,0.965412
0.037707698,0.01873712
0.8669523,0.96238756
0.0495829,0.5823141
0.02362224,0.04402193
0.530846,0.19249997
0.041584995,0.059549924
0.098608315,0.2186106
0.044741705,0.1735972
0.33999598,0.7333916
0.00875116,0.082548164
0.015173763,0.00031805897
0.82884353,0.8581324
0.41501296,0.81389236
0.015798977,0.008993836
0.05354065,0.7879582
0.010707756,0.0069041457
0.071364306,0.072442956
0.014757803,0.45295388
0.00987068,0.026031666
0.17019343,0.65838784
0.026952693,0.14062177
0.03746214,0.3790717
0.06009661,0.22680113
0.021889009,0.19591652
0.026350508,0.68171895
0.12518157,0.9622909
0.24033658,0.94825876
0.6921599,0.80364
0.5836084,0.2833095
0.5843544,0.45426893
0.11954921,0.014467937
0.8510203,0.99771774
0.24433918,0.002291604
0.013225921,0.96438706
0.07188385,0.22607756
0.22723944,0.047529016
0.08503033,0.39004865
0.0096876435,0.01301418
0.0020699687,0.00029336615
0.8632902,0.960197
0.986822,0.99822253
0.21946411,0.06281068
0.5215641,0.080231234
0.65652966,0.5168437
0.067478515,0.594732
0.1146353,0.4083573
0.77109677,0.92431104
0.52007234,0.3850439
0.9929276,0.62135285
0.06375456,0.85517395
0.013251316,0.0016462369
0.052609302,0.06644055
0.99714833,0.9984492
0.033746745,0.2865244
0.089498304,0.0014856162
0.30659762,0.72097015
0.02211709,0.082659714
0.049281005,0.029046118
0.45042005,0.91042364
0.538264,0.48607
0.07710711,0.0570467
0.95897186,0.7485372
0.7737033,0.82777834
0.62320584,0.862873
0.95451933,0.94335365
0.9508919,0.9500043
0.11166469,0.18059453
0.024178397,0.10325605
0.06441107,0.043729227
0.99232364,0.99849355
0.037785575,0.7937984
0.11771796,0.57712406
0.08228332,0.9213828
0.9233128,0.39458427
0.6722124,0.951918
0.24597554,0.29753688
0.11698573,0.7477852
0.045311246,0.58918273
0.01036483,0.099119045
0.8377017,0.60148096
0.2798777,0.1060159
0.70399904,0.5264985
0.615204,0.35327822
0.015597749,0.2779454
0.1776459,0.1697023
0.016289247,0.045567587
0.27575094,0.1883118
0.46810147,0.9731347
0.012634285,0.45453358
0.015802616,0.035602078
0.16640465,0.21729843
0.9964741,0.99916375
0.39575103,0.29035014
0.06486589,0.78409153
0.03980286,0.14212577
0.48245084,0.37263194
0.067047216,0.0386101
0.0107563,0.01153751
0.031600032,0.95263344
0.61277074,0.671685
0.087843455,0.69846374
0.040363103,0.8086723
0.12707563,0.34664753
0.59600294,0.76928544
0.030913036,0.40811968
0.06190525,0.14799796
0.8076452,0.7703625
0.20912772,0.34905574
0.709608,0.48081663
0.36801302,0.07224949
0.20245516,0.2575022
0.012788712,0.7300959
0.028727885,0.99319434
0.18002999,0.9796968
0.012467981,0.028365158
0.25724298,0.082375005
0.24424483,0.9280532
0.3035867,0.89261484
0.16385932,0.63557273
0.0156200025,0.059914097
0.023652961,0.17915858
0.52544206,0.99539113
0.017846717,0.20360647
0.25319862,0.5464985
0.23775513,0.119769394
0.078876555,0.9385788
0.018676078,0.88440424
0.4876355,0.17625612
0.0012909712,0.0026431256
0.60645795,0.41303307
0.010123405,0.0055938917
0.0061165835,0.024168646
0.029777061,0.0017706772
0.022789035,0.122511595
0.5070897,0.15700863
0.7304286,0.53198767
0.010973071,0.031700045
0.14473134,0.18171671
0.45287672,0.11608389
0.044264384,0.49880493
0.021706458,0.039312057
0.19737351,0.60081714
0.096599296,0.07245364
0.97576684,0.5118683
0.062599786,0.23519707
0.004517785,0.0010703136
0.005838682,0.014572531
0.98837924,0.9967308
0.74849284,0.9488792
0.09173245,0.0823754
0.1627506,0.62653834
0.26208073,0.36484855
0.032085236,0.045599036
0.04454287,0.14480948
0.6565948,0.22349516
0.012192353,0.030934073
0.32132274,0.47715673
0.42942238,0.7873857
0.011662807,0.010326091
0.0066729886,0.14207342
0.018077988,0.9307841
0.029315867,0.095737666
0.020313157,0.0783876
0.15494144,0.3133209
0.0155686075,0.037740957
0.30832115,0.19449423
0.110878326,0.3091819
0.13944058,0.11030967
0.024989333,0.01612103
0.005027295,0.0027274238
0.29848573,0.5983988
0.012796818,0.52704066
0.04270803,0.016434582
0.09410203,0.034755774
0.08349193,0.7943362
0.108850196,0.11029118
0.21459158,0.017651465
0.00091899093,0.001606824
0.93245745,0.97463006
0.36695895,0.866888
0.04855612,0.23294245
0.7213634,0.3546063
0.61518,0.20920336
0.56529677,0.6788017
0.0018935392,0.30208188
0.16509016,0.6099312
0.8293097,0.11243777
0.07725734,0.0022790756
0.16645408,0.2816447
0.0018674807,0.013347221
0.47740275,0.19968462
0.008824274,0.7371343
0.07033917,0.022938538
0.0672455,0.111040935
0.018625505,0.007834481
0.0975158,0.15578006
0.11024312,0.069973655
0.041635506,0.10585639
0.9065748,0.94323343
0.035739105,0.2601641
0.100080796,0.97177446
0.03278528,0.96709263
0.017504735,0.1985247
0.0039553153,0.00024616878
0.5430208,0.789962
0.32997447,0.060529094
0.64604175,0.88248336
0.49646392,0.9699458
0.010520516,0.055987015
0.14451203,0.05149464
0.08252164,0.40590027
0.3233513,0.59202784
0.1496399,0.16927333
0.18751122,0.7171871
0.5077595,0.6169144
0.13636434,0.24263342
0.011135988,0.08021728
0.10425395,0.20416115
0.2955029,0.43568766
0.05456232,0.30613303
0.0089806495,0.009985993
0.5226174,0.30065286
0.16439271,0.42692533
0.0059573934,0.018516093
0.105119266,0.025400015
0.23427732,0.28603184
0.046902616,0.049542535
0.040322416,0.318058
0.098711394,0.25812173
0.24884197,0.43487698
0.1035979,0.24439631
0.033976864,0.5325207
0.16531934,0.8153764
0.18605758,0.21160929
0.14351271,0.41568157
0.0029778597,0.008971321
0.38889563,0.98201215
0.05937987,0.034467973
0.013843031,0.35922667
0.8155842,0.96137166
0.12493673,0.8547189
0.013964,0.018808523
0.038286105,0.022955008
0.10846455,0.71443546
0.107199796,0.105811715
0.12835899,0.12642515
0.11036514,0.15050688
0.028297806,0.8215889
0.46940646,0.93990743
0.20586887,0.28002018
0.008729368,0.1051521
0.09590014,0.024332663
0.21527983,0.1455987
0.95533127,0.9952331
0.6135649,0.8840332
0.20102501,0.026929067
0.01607395,0.006394256
0.043306787,0.14583923
0.23856914,0.20209856
0.9979195,0.98707634
0.027009483,0.019319873
0.8931978,0.8626615
0.981559,0.9737801
0.031041106,0.6899828
0.3262923,0.51056784
0.019318797,0.022728011
0.14821538,0.38920316
0.07158445,0.11672582
0.055484746,0.084271945
0.4666566,0.1676478
0.83348083,0.9771802
0.006188302,0.017055618
0.04790153,0.95475084
0.29494157,0.18808872
0.055152293,0.14607951
0.8174488,0.71182966
0.3684008,0.88101625
0.11470637,0.24601579
0.6240495,0.438371
0.21275426,0.08194238
0.12167865,0.32306013
0.04214385,0.036730826
0.73545074,0.6295369
0.0006077909,0.0024436181
0.0057004318,0.045626424
0.05626546,0.2431723
0.1617995,0.56447995
0.14148723,0.17641574
0.18691744,0.11808659
0.74242735,0.56121707
0.0053816447,0.006149436
0.061818164,0.058850303
0.065150544,0.07195304
0.27574396,0.0330441
0.004580721,0.0075584175
0.2340313,0.22236301
0.080043636,0.006074375
0.31790784,0.82642907
0.0153159015,0.10608515
0.009513863,0.005991929
0.10673561,0.02389923
0.00040587934,0.0016007951
0.029187633,0.99496114
0.21034446,0.24514228
0.012071423,0.03095863
0.2911438,0.21813428
0.9906116,0.9816188
0.13255431,0.79527134
0.046393827,0.6051214
0.022154015,0.87652296
0.6710408,0.90669656
0.0058550043,0.7521571
0.0046717874,0.0023943936
0.9559771,0.7708845
0.07378005,0.036220107
0.99343574,0.9583893
0.12171419,0.5588164
0.1977852,0.47472343
0.0054018814,0.023258142
0.49190885,0.50737214
0.034023717,0.031868108
0.10641006,0.5522591
0.038737856,0.87388754
0.11436808,0.3457884
0.5968142,0.95251346
0.009366645,0.013228553
0.9082846,0.96094203
0.020989917,0.59565455
0.017056074,0.071208075
0.60517126,0.4594858
0.02210366,0.37544534
0.9771493,0.8779834
0.15124169,0.2472051
0.07394601,0.16514064
0.69054395,0.85956293
0.005678622,0.13817345
0.06908506,0.02351079
0.059955068,0.099194564
0.00058556144,0.010212471
0.05776384,0.067390405
0.2126028,0.091300555
0.023345066,0.004716001
0.18196456,0.0072425427
0.011703963,0.08838679
0.84591943,0.9608506
0.96020496,0.256779
0.1571997,0.10584973
0.100208715,0.58741283
0.12037185,0.98050964
0.21511829,0.1370909
0.27118483,0.016649825
0.06432722,0.048654504
0.019533338,0.767091
0.6544277,0.98868227
0.13565826,0.03762443
0.13302909,0.41065595
0.005924211,0.00042496095
0.3450085,0.42844418
0.4587067,0.91789335
0.45543733,0.47940162
0.0072646276,0.45970312
0.018395567,0.113737755
0.31335112,0.054732364
0.65346587,0.6019201
0.016666703,0.0040117754
0.27746347,0.108640745
0.05030329,0.8483679
0.1479558,0.3540901
0.008474667,0.15977061
0.044784576,0.033806924
0.0118289115,0.22387163
0.2644803,0.23752205
0.6251851,0.2709874
0.120983124,0.076176524
0.06299827,0.98512495
0.93507206,0.8378451
0.77003986,0.9308587
0.035815366,0.33497664
0.021120613,0.032171533
0.9190359,0.119489916
0.19889371,0.22679597
0.031611003,0.1436573
0.655424,0.9341265
0.0065606246,0.83513665
0.08881697,0.080070816
0.022357104,0.16562018
0.04639798,0.19781747
0.32905957,0.5866993
0.802046,0.971608
0.01671216,0.0059229946
0.028716,0.6653111
0.81305605,0.9534459
0.03810009,0.17130299
0.988518,0.942602
0.008404378,0.7588542
0.03484681,0.082295276
0.39828286,0.9433686
0.008830366,0.2353991
0.030405162,0.041573655
0.14554106,0.5093181
0.6745551,0.30746207
0.37487024,0.01759331
0.015822163,0.1091739
0.011855578,0.0021895617
0.8827352,0.9889442
0.42108285,0.78137094
0.8992939,0.9900828
0.005705228,0.14078881
0.04909911,0.15026714
0.41203862,0.82610834
0.38267285,0.60428184
0.047869105,0.43987745
0.011519562,0.6650369
0.09622477,0.07061611
0.6866037,0.9453832
0.017636035,0.017802838
0.20055307,0.8540346
0.7693576,0.80358833
0.2191429,0.23754728
0.070348024,0.56413454
0.16019554,0.05519132
0.32822037,0.69755125
0.2856828,0.6981052
0.26237628,0.06844399
0.17389193,0.20236708
0.27427757,0.04098032
0.053635728,0.07894232
0.042670716,0.03538411
0.21791126,0.10616804
0.015580276,0.10970489
0.00197911,0.32230878
0.5056293,0.20044571
0.16975693,0.10311868
0.37204826,0.23553869
0.06508873,0.41512153
0.16019554,0.05519132
0.043927822,0.75139576
0.047550738,0.005370716
0.0050137797,0.09663334
0.013280841,0.30846262
0.29407015,0.020700593
0.8624849,0.82136565
0.092476845,0.33909076
0.23500851,0.30382192
0.24793608,0.46504298
0.21767108,0.98062634
0.16228224,0.3977178
0.8403742,0.98783445
0.14035001,0.98336065
0.010144111,0.006607801
0.39170387,0.17038807
0.15412213,0.08038376
0.88800836,0.26642743
0.04149102,0.5850182
0.037758123,0.18898398
0.035481274,0.3342202
0.46407825,0.86833394
0.06268152,0.06021943
0.0312364,0.012707276
0.026976533,0.0064555914
0.07416763,0.036083635
0.9958677,0.99889815
0.01410007,0.19718389
0.0038542594,0.0053981068
0.028380275,0.8762095
0.028421875,0.048224844
0.95121866,0.9768534
0.15753484,0.51704687
0.031891506,0.45343414
0.0110588595,0.0014397413
0.17733587,0.69568557
0.0075383782,0.33921632
0.1480193,0.59597456
0.017698698,0.08843946
0.040799767,0.76006144
0.011453697,0.17288227
0.10835626,0.16014586
0.035534266,0.04620389
0.28695956,0.45422828
0.6242174,0.8066991
0.031021398,0.14221609
0.9725222,0.4172047
0.16617098,0.9831035
0.015735056,0.004903744
0.031630334,0.007076003
0.07695298,0.4727278
0.8428765,0.9510972
0.011177182,0.12620991
0.233619,0.7597475
0.06886635,0.087921225
0.2836059,0.25053278
0.41065323,0.94146454
0.050364375,0.012128714
0.060882203,0.36682183
0.60116374,0.89854175
0.011219993,0.8985462
0.11206677,0.015124704
0.006568822,0.06774369
0.67091304,0.7545422
0.15789759,0.5989903
0.2726781,0.1448761
0.9437461,0.98066103
0.180577,0.84646195
0.03960773,0.039053768
0.033462103,0.31027865
0.006159597,0.18787263
0.73515475,0.2747099
0.10834071,0.09262263
0.01058219,0.6256494
0.050463524,0.28118813
0.7725362,0.97995675
0.68741184,0.795
0.27705735,0.6828899
0.6921581,0.56207466
0.15884484,0.6927627
0.1973677,0.7285928
0.010905778,0.012772175
0.1626882,0.73740554
0.0073769693,0.013739045
0.18423115,0.14602926
0.02896669,0.024357995
0.0028611352,0.0017760457
0.16960107,0.12933093
0.9703115,0.8013532
0.389775,0.6841182
0.43890598,0.104312256
0.10000189,0.6736573
0.03868536,0.005050314
0.62785006,0.26400462
0.018347064,0.056037623
0.1292463,0.8337137
0.015697468,0.0028876911
0.18183056,0.15018633
0.28034574,0.3131798
0.4020225,0.2485292
0.18418486,0.023426156
0.0049589807,0.010673043
0.35604024,0.24828233
0.01518964,0.060994104
0.075332,0.9664441
0.1618803,0.24301806
0.17967735,0.12136055
0.0824733,0.05844904
0.17227614,0.0958095
0.15774336,0.004749307
0.011379724,0.049725763
0.7059616,0.30266717
0.027210966,0.13707916
0.021201102,0.012047518
0.79934365,0.6224495
0.9959402,0.9761422
0.24586093,0.1863111
0.023484426,0.21826316
0.36341703,0.48527724
0.053264223,0.067600414
0.067607924,0.043656707
0.16921625,0.98607004
0.03457505,0.46859983
0.5725069,0.2818318
0.8248528,0.9892953
0.16632193,0.45048484
0.19141495,0.47748277
0.038555056,0.48396903
0.0134323295,0.002730463
0.73414624,0.8690364
0.14505212,0.033324387
0.009369641,0.04666075
0.034257054,0.418933
0.049273532,0.014640923
0.034719817,0.08832906
0.1584867,0.11749506
0.4949779,0.42857078
0.69494206,0.1071218
0.027635813,0.0018053254
0.0068222675,0.3936781
0.020262726,0.054061368
0.9487394,0.7102702
0.01491633,0.0054459292
0.15137972,0.1762363
0.07190503,0.011761342
0.6580762,0.6164293
0.008690314,0.6881863
0.07663942,0.063210145
0.014914265,0.018286098
0.91510695,0.95283586
0.2579464,0.15210779
0.26055577,0.042617444
0.48463595,0.94591236
0.077420145,0.7820126
0.023641946,0.9680844
0.054384038,0.12912571
0.05033757,0.6780934
0.10866972,0.76951486
0.028733756,0.86775047
0.08953851,0.24745722
0.3350944,0.82716614
0.008157078,0.10044107
0.5912318,0.8970685
0.017105797,0.827519
0.7888688,0.9241713
0.33252227,0.834705
0.41646442,0.2320508
0.11992492,0.018699372
0.34006417,0.15354286
0.07712691,0.0024234934
0.22119887,0.8782304
0.95226336,0.9487419
0.6939883,0.2948824
0.6105246,0.9514523
0.0035918546,0.04414396
0.05349441,0.73940504
0.058796648,0.04945933
0.6268781,0.58536905
0.25860164,0.7875466
0.5343752,0.76544666
0.008352512,0.5860737
0.029924741,0.48938152
0.943798,0.98562396
0.03978229,0.07193349
0.07735523,0.05533312
0.32642934,0.0091691855
0.042540506,0.017700406
0.33271998,0.8723789
0.05644037,0.41026095
0.18485558,0.47014108
0.08124039,0.36794838
0.17306738,0.04308796
0.002709531,0.050727725
0.01918696,0.023497371
0.43406543,0.92340946
0.036897033,0.02879844
0.05794235,0.1761552
0.27485043,0.6931122
0.08318331,0.021113431
0.74949956,0.0682069
0.050112773,0.358661
0.9891046,0.78842485
0.11373297,0.3389773
0.044998027,0.8715524
0.2366908,0.4774135
0.0031215944,0.6930687
0.03764608,0.0113828685
0.014222206,0.34644833
0.014837378,0.012926551
0.6396657,0.2903416
0.9365857,0.18806614
0.29291224,0.2449204
0.0490697,0.6754661
0.008173166,0.014904277
0.4675402,0.2837904
0.58017766,0.6802003
0.012020725,0.0055393106
0.00788561,0.67093354
0.91454566,0.9517589
0.22387789,0.23282719
0.113601826,0.8219138
0.0016140522,0.0008000905
0.81286466,0.14093064
0.063035056,0.5477645
0.08177407,0.9034496
0.7985925,0.59493
0.19853938,0.29714182
0.018243184,0.06918662
0.074224375,0.10613692
0.006152995,0.0010931456
0.029118074,0.7798932
0.010359579,0.53783625
0.007006253,0.042859413
0.61934936,0.91330194
0.09691017,0.063902214
0.7488756,0.9923631
0.03286089,0.27258828
0.20787089,0.6881855
0.008795785,0.0044401092
0.27684563,0.09026061
0.0015024157,0.0018649813
0.97418207,0.9618387
0.17401336,0.95220274
0.12266857,0.23841335
0.11824288,0.018723665
0.033275995,0.00961213
0.043356534,0.0021930598
0.068577155,0.3291981
0.006927919,0.008998167
0.00268842,0.0062012924
0.3366058,0.21068934
0.0012631858,0.05066049
0.1227333,0.6758483
0.9784389,0.97517425
0.98804504,0.97340965
0.37552258,0.0684361
0.051604766,0.6763127
0.034194488,0.062422022
0.067020155,0.054877535
0.34399328,0.4201762
0.0064662155,0.011123991
0.039705954,0.6265104
0.31324908,0.96425414
0.012166852,0.06012349
0.007146973,0.07355842
0.34130502,0.9122705
0.022035336,0.009343254
0.4395902,0.62124723
0.9985026,0.9868901
0.71025974,0.9457317
0.07036947,0.9389877
0.6729185,0.933022
0.17999871,0.31069076
0.007581086,0.0113231875
0.027841287,0.52047396
